user,agent_type,year,month,week,aes,speed_to_answer,targeted_inbound_calls,actual_inbound_calls,targeted_talktime,actual_talktime,outbound_target_calls,outbound_target_calls,actual_outbound_calls,after_call_work,customer_complaint,csat,calc_aes,calc_speed_to_answer,calc_targeted_inbound_calls,calc_actual_inbound_calls,calc_targeted_talktime,calc_outbound_target,actual_calc_outbound_calls,calc_after_call_work,calc_customer_complaint,calc_csat,weighted_aes,weighted_speed_to_answer,weighted_targeted_talktime,weighted_targeted_inbound_calls,weighted_actual_inbound_calls,weighted_actual_talktime,weighted_targeted_outbound,weighted_actual_outbound,weighted_after_call_work,weighted_customer_complaint,weighted_csat,overall_score,grade
1,LVC,2024,January,1,45,54,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,299,456,456,5,5,2,2,4,2,4,A
1,LVC,2024,January,1,454,3,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,876,555,555,5,5,2,2,4,2,4,SP
2,LVC,2024,January,1,334,2,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,754,45,45,5,5,2,2,4,2,4,SP
2,LVC,2024,January,1,43,54,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,465,545,545,5,5,2,2,4,2,4,C
2,LVC,2024,January,1,32,5,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,156,654,654,5,5,2,2,4,2,4,D
2,LVC,2024,January,1,355,66,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,908,432,432,5,5,2,2,4,2,4,A
2,LVC,2024,January,1,56,7,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,765,233,233,5,5,2,2,4,2,4,C
2,HVC,2024,January,1,54,5,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,566,656,656,5,5,2,2,4,2,4,D
2,HVC,2024,January,1,333,4,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,86,233,233,5,5,2,2,4,2,4,SP
2,HVC,2024,January,1,234,6,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,754,866,866,5,5,2,2,4,2,4,C
1,HVC,2024,January,1,554,7,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,655,655,655,5,5,2,2,4,2,4,D
1,HVC,2024,January,1,5554,8,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,455,45,45,5,5,2,2,4,2,4,B
1,HVC,2024,January,1,45,66,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,123,534,534,5,5,2,2,4,2,4,B
1,HVC,2024,January,1,66,545,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,211,564,564,5,5,2,2,4,2,4,B
1,HVC,2024,January,1,76,33,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,233,233,233,5,5,2,2,4,2,4,D
1,HVC,2024,January,1,556,23,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,455,122,122,5,5,2,2,4,2,4,SP
1,HVC,2024,January,1,7,21,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,433,906,906,5,5,2,2,4,2,4,A
1,HVC,2024,January,1,676,31,345,543,455,23,32,44,33,77,44,66,78,55,64,33,51,555,33,23,11,4,6,2,444,704,704,5,5,2,2,4,2,4,B
